Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
2686: Bush:name - eolu, vowels per size = 0.75, FloweringMonth.DECEMBER
2687: Tree:name - dzzeet, vowels per size = 0.3333333333333333, age 712
2688: Bush:name - pbbjd, vowels per size = 0.0, FloweringMonth.FEBRUARY
2689: Flower:name - nwmyamdfeki, vowels per size = 0.36363636363636365, FlowerType.GARDEN
2690: Bush:name - zizb, vowels per size = 0.25, FloweringMonth.AUGUST
2691: Tree:name - wzeenvwdpax, vowels per size = 0.2727272727272727, age 848
2692: Tree:name - ltlawyirejpa, vowels per size = 0.4166666666666667, age 895
2693: Tree:name - btdeuqdwja, vowels per size = 0.3, age 251
2694: Bush:name - pvjgzcyvizf, vowels per size = 0.18181818181818182, FloweringMonth.DECEMBER
2695: Tree:name - lxfdbe, vowels per size = 0.16666666666666666, age 243
2696: Tree:name - xkye, vowels per size = 0.5, age 729
2697: Bush:name - ctaaonyswfz, vowels per size = 0.36363636363636365, FloweringMonth.OCTOBER
2698: Bush:name - tjhzsj, vowels per size = 0.0, FloweringMonth.FEBRUARY
2699: Flower:name - iqone, vowels per size = 0.6, FlowerType.WILD
2700: Tree:name - ymtuddqvekvax, vowels per size = 0.3076923076923077, age 360
2701: Tree:name - gj, vowels per size = 0.0, age 543
2702: Tree:name - qfmtxb, vowels per size = 0.0, age 324
2703: Tree:name - kpzraaiqriyyf, vowels per size = 0.46153846153846156, age 795
2704: Tree:name - pisoiakrvpj, vowels per size = 0.36363636363636365, age 306
2705: Bush:name - imisghb, vowels per size = 0.2857142857142857, FloweringMonth.APRIL
2706: Tree:name - mlzjncvabzfrh, vowels per size = 0.07692307692307693, age 524
2707: Flower:name - lkwclysdwfbhkmk, vowels per size = 0.06666666666666667, FlowerType.WILD
2708: Tree:name - ksciw, vowels per size = 0.2, age 231
2709: Tree:name - xxrqdch, vowels per size = 0.0, age 91
2710: Tree:name - xrryruhmsneuhc, vowels per size = 0.2857142857142857, age 467
2711: Bush:name - ldrvianhkghs, vowels per size = 0.16666666666666666, FloweringMonth.FEBRUARY
2712: Bush:name - qcncuofwmby, vowels per size = 0.2727272727272727, FloweringMonth.MAY
2713: Tree:name - utgmoodmnwyud, vowels per size = 0.38461538461538464, age 172
2714: Tree:name - inu, vowels per size = 0.6666666666666666, age 885
2715: Bush:name - e, vowels per size = 1.0, FloweringMonth.DECEMBER
2716: Tree:name - gchnhnkithc, vowels per size = 0.09090909090909091, age 853
2717: Tree:name - pyktnm, vowels per size = 0.16666666666666666, age 6
2718: Bush:name - l, vowels per size = 0.0, FloweringMonth.DECEMBER
2719: Flower:name - h, vowels per size = 0.0, FlowerType.WILD
2720: Tree:name - zjys, vowels per size = 0.25, age 393
2721: Flower:name - ewsrujyo, vowels per size = 0.5, FlowerType.GARDEN
2722: Bush:name - lobtg, vowels per size = 0.2, FloweringMonth.APRIL
2723: Flower:name - iachfuy, vowels per size = 0.5714285714285714, FlowerType.HOME
2724: Flower:name - cszaradwsfw, vowels per size = 0.18181818181818182, FlowerType.WILD
2725: Flower:name - xyuwixxkcyg, vowels per size = 0.36363636363636365, FlowerType.HOME
2726: Flower:name - aqdwiawn, vowels per size = 0.375, FlowerType.HOME
2727: Bush:name - hosrbcmsfqcmuq, vowels per size = 0.14285714285714285, FloweringMonth.MAY
2728: Bush:name - plgjuwhdkm, vowels per size = 0.1, FloweringMonth.APRIL
2729: Flower:name - cwqasy, vowels per size = 0.3333333333333333, FlowerType.GARDEN
2730: Flower:name - egasj, vowels per size = 0.4, FlowerType.GARDEN
2731: Bush:name - owxuh, vowels per size = 0.4, FloweringMonth.JANUARY
2732: Tree:name - sjzcsk, vowels per size = 0.0, age 507
2733: Bush:name - uarxlhgct, vowels per size = 0.2222222222222222, FloweringMonth.JULY
2734: Flower:name - ulmiqng, vowels per size = 0.2857142857142857, FlowerType.GARDEN
2735: Bush:name - ikr, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
2736: Flower:name - hfehnb, vowels per size = 0.16666666666666666, FlowerType.WILD
2737: Flower:name - qpkvg, vowels per size = 0.0, FlowerType.HOME
2738: Bush:name - g, vowels per size = 0.0, FloweringMonth.FEBRUARY
2739: Bush:name - gvznjbor, vowels per size = 0.125, FloweringMonth.MARCH
2740: Flower:name - qzv, vowels per size = 0.0, FlowerType.HOME
2741: Bush:name - in, vowels per size = 0.5, FloweringMonth.JANUARY
2742: Bush:name - v, vowels per size = 0.0, FloweringMonth.MARCH
2743: Tree:name - igz, vowels per size = 0.3333333333333333, age 35
2744: Bush:name - auaf, vowels per size = 0.75, FloweringMonth.MAY
2745: Bush:name - srlsigg, vowels per size = 0.14285714285714285, FloweringMonth.JANUARY
2746: Flower:name - tn, vowels per size = 0.0, FlowerType.WILD
2747: Flower:name - dtibf, vowels per size = 0.2, FlowerType.GARDEN
2748: Flower:name - nejcummdflpqn, vowels per size = 0.15384615384615385, FlowerType.GARDEN
2749: Flower:name - llrvpnilphwvvtp, vowels per size = 0.06666666666666667, FlowerType.GARDEN
2750: Flower:name - vxzyufdqncj, vowels per size = 0.18181818181818182, FlowerType.GARDEN
2751: Flower:name - wrdbnbv, vowels per size = 0.0, FlowerType.GARDEN
2752: Tree:name - tmrdmo, vowels per size = 0.16666666666666666, age 84
2753: Flower:name - petzjktqlegnszo, vowels per size = 0.2, FlowerType.HOME
2754: Flower:name - uqdef, vowels per size = 0.4, FlowerType.GARDEN
2755: Tree:name - dijvaiauvfqrs, vowels per size = 0.38461538461538464, age 505
2756: Tree:name - lekhgwrp, vowels per size = 0.125, age 226
2757: Flower:name - lrwdsvqcbp, vowels per size = 0.0, FlowerType.GARDEN
2758: Bush:name - kbsodseyv, vowels per size = 0.3333333333333333, FloweringMonth.MAY
2759: Bush:name - ibnxeysznkp, vowels per size = 0.2727272727272727, FloweringMonth.JANUARY
2760: Bush:name - rbzokdzoxbtmz, vowels per size = 0.15384615384615385, FloweringMonth.MARCH
2761: Tree:name - nfk, vowels per size = 0.0, age 129
2762: Tree:name - kgeaxcaafofojrt, vowels per size = 0.4, age 653
2763: Tree:name - agvwxdb, vowels per size = 0.14285714285714285, age 397
2764: Bush:name - argxk, vowels per size = 0.2, FloweringMonth.APRIL
2765: Bush:name - jrvibvxbt, vowels per size = 0.1111111111111111, FloweringMonth.APRIL
2766: Tree:name - zawsagt, vowels per size = 0.2857142857142857, age 123
2767: Tree:name - hnwhrvootdvhdz, vowels per size = 0.14285714285714285, age 245
2768: Tree:name - itlzgeoruvhc, vowels per size = 0.3333333333333333, age 615
2769: Bush:name - ttsuzfwrkge, vowels per size = 0.18181818181818182, FloweringMonth.FEBRUARY
2770: Tree:name - gaqkuododkhyc, vowels per size = 0.38461538461538464, age 361
2771: Tree:name - hbrnizy, vowels per size = 0.2857142857142857, age 526
2772: Flower:name - uutsxt, vowels per size = 0.3333333333333333, FlowerType.WILD
2773: Flower:name - imnnubkpfoow, vowels per size = 0.3333333333333333, FlowerType.WILD
2774: Bush:name - s, vowels per size = 0.0, FloweringMonth.MAY
2775: Bush:name - dxpgsud, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
2776: Tree:name - ckgxqpuukbkzlag, vowels per size = 0.2, age 969
2777: Tree:name - telkdzblmfxhyel, vowels per size = 0.2, age 270
2778: Flower:name - sqrfftjowqpk, vowels per size = 0.08333333333333333, FlowerType.WILD
2779: Flower:name - nuphamurfzwdab, vowels per size = 0.2857142857142857, FlowerType.HOME
2780: Bush:name - mmm, vowels per size = 0.0, FloweringMonth.MAY
2781: Bush:name - dsritwczi, vowels per size = 0.2222222222222222, FloweringMonth.JUNE
2782: Flower:name - vwdofuqi, vowels per size = 0.375, FlowerType.HOME
2783: Bush:name - hjxtj, vowels per size = 0.0, FloweringMonth.AUGUST
2784: Flower:name - fpxsgp, vowels per size = 0.0, FlowerType.WILD
2785: Flower:name - qzydmuqul, vowels per size = 0.3333333333333333, FlowerType.HOME
2786: Bush:name - tkwnfaxaug, vowels per size = 0.3, FloweringMonth.DECEMBER
2787: Flower:name - yhz, vowels per size = 0.3333333333333333, FlowerType.WILD
2788: Flower:name - vsmgpojy, vowels per size = 0.25, FlowerType.WILD
2789: Flower:name - bsllwmmjh, vowels per size = 0.0, FlowerType.WILD
2790: Flower:name - bbljhsyiiugoxqq, vowels per size = 0.3333333333333333, FlowerType.GARDEN
2791: Flower:name - rbyofpmwrigov, vowels per size = 0.3076923076923077, FlowerType.GARDEN
2792: Bush:name - x, vowels per size = 0.0, FloweringMonth.FEBRUARY
2793: Tree:name - ejffhdnamfell, vowels per size = 0.23076923076923078, age 423
2794: Flower:name - fdzgjfpfkbbjx, vowels per size = 0.0, FlowerType.HOME
2795: Tree:name - qjlszajvqtvz, vowels per size = 0.08333333333333333, age 905
2796: Bush:name - eoubp, vowels per size = 0.6, FloweringMonth.DECEMBER
2797: Tree:name - vkqvykeaxnybo, vowels per size = 0.38461538461538464, age 359
2798: Tree:name - kpsrhuvt, vowels per size = 0.125, age 922
2799: Flower:name - tysizamnzo, vowels per size = 0.4, FlowerType.WILD
2800: Tree:name - kwkiqj, vowels per size = 0.16666666666666666, age 35
2801: Bush:name - ipqwoltytcmaz, vowels per size = 0.3076923076923077, FloweringMonth.JANUARY
2802: Flower:name - fh, vowels per size = 0.0, FlowerType.WILD
2803: Bush:name - xwbfmqf, vowels per size = 0.0, FloweringMonth.OCTOBER
2804: Bush:name - iouekooevmxnzqo, vowels per size = 0.5333333333333333, FloweringMonth.APRIL
2805: Tree:name - gfgdeujytmmvsmj, vowels per size = 0.2, age 65
2806: Flower:name - xk, vowels per size = 0.0, FlowerType.GARDEN
2807: Tree:name - gsjgiwz, vowels per size = 0.14285714285714285, age 768
2808: Flower:name - eclu, vowels per size = 0.5, FlowerType.WILD
2809: Flower:name - jjlrfbpgmiirk, vowels per size = 0.15384615384615385, FlowerType.WILD
2810: Flower:name - lissvt, vowels per size = 0.16666666666666666, FlowerType.WILD
2811: Flower:name - ri, vowels per size = 0.5, FlowerType.HOME
2812: Tree:name - chqlisderh, vowels per size = 0.2, age 896
2813: Flower:name - lcgcldafuhwzf, vowels per size = 0.15384615384615385, FlowerType.GARDEN
2814: Bush:name - b, vowels per size = 0.0, FloweringMonth.APRIL
2815: Tree:name - koibstmvzbisgcb, vowels per size = 0.2, age 261
2816: Tree:name - dqskqoydzidu, vowels per size = 0.3333333333333333, age 972
2817: Tree:name - vqsb, vowels per size = 0.0, age 928
2818: Tree:name - ghrwydgzab, vowels per size = 0.2, age 866
2819: Flower:name - fyzoeauyjyf, vowels per size = 0.6363636363636364, FlowerType.WILD
2820: Tree:name - wpz, vowels per size = 0.0, age 949
2821: Flower:name - uyxgjh, vowels per size = 0.3333333333333333, FlowerType.HOME
2822: Tree:name - ugspewmyqbc, vowels per size = 0.2727272727272727, age 633
2823: Bush:name - dmlzqtnwyq, vowels per size = 0.1, FloweringMonth.JANUARY
2824: Bush:name - ljoyo, vowels per size = 0.6, FloweringMonth.JANUARY
2825: Bush:name - z, vowels per size = 0.0, FloweringMonth.SEPTEMBER
2826: Bush:name - rxnzovgcthxuivb, vowels per size = 0.2, FloweringMonth.OCTOBER
2827: Tree:name - zppxgbwvxh, vowels per size = 0.0, age 384
2828: Flower:name - dbgtunnpzk, vowels per size = 0.1, FlowerType.HOME
2829: Flower:name - prhexeibeqxbu, vowels per size = 0.38461538461538464, FlowerType.HOME
2830: Tree:name - glrrsauttqym, vowels per size = 0.25, age 592
2831: Bush:name - vwkdjzqvv, vowels per size = 0.0, FloweringMonth.NOVEMBER
2832: Bush:name - hfums, vowels per size = 0.2, FloweringMonth.OCTOBER
2833: Tree:name - f, vowels per size = 0.0, age 597
2834: Flower:name - laszyxxne, vowels per size = 0.3333333333333333, FlowerType.WILD
2835: Bush:name - zxnre, vowels per size = 0.2, FloweringMonth.SEPTEMBER
2836: Tree:name - giewelsltbegh, vowels per size = 0.3076923076923077, age 491
2837: Bush:name - khw, vowels per size = 0.0, FloweringMonth.OCTOBER
2838: Tree:name - qhvhk, vowels per size = 0.0, age 598
2839: Tree:name - ynczqhvv, vowels per size = 0.125, age 328
2840: Tree:name - kpjz, vowels per size = 0.0, age 310
2841: Flower:name - isey, vowels per size = 0.75, FlowerType.HOME
2842: Bush:name - fxbiafxbc, vowels per size = 0.2222222222222222, FloweringMonth.JANUARY
2843: Tree:name - psmwohirwwzelx, vowels per size = 0.21428571428571427, age 681
2844: Bush:name - kpq, vowels per size = 0.0, FloweringMonth.JULY
2845: Bush:name - b, vowels per size = 0.0, FloweringMonth.DECEMBER
2846: Bush:name - ld, vowels per size = 0.0, FloweringMonth.JULY
2847: Tree:name - rfjskjabavgbyg, vowels per size = 0.21428571428571427, age 751
2848: Tree:name - h, vowels per size = 0.0, age 595
2849: Flower:name - fmntqgrnqobsd, vowels per size = 0.07692307692307693, FlowerType.HOME
2850: Bush:name - bqa, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
2851: Flower:name - iuingcxkaqbooox, vowels per size = 0.4666666666666667, FlowerType.WILD
2852: Tree:name - hzrupywuu, vowels per size = 0.4444444444444444, age 965
2853: Bush:name - fterf, vowels per size = 0.2, FloweringMonth.MARCH
2854: Bush:name - gsbqsomnjynajy, vowels per size = 0.2857142857142857, FloweringMonth.MAY
2855: Flower:name - n, vowels per size = 0.0, FlowerType.GARDEN
2856: Tree:name - ovppmdkidmijwkt, vowels per size = 0.2, age 43
2857: Bush:name - jhavuwsi, vowels per size = 0.375, FloweringMonth.JANUARY
2858: Bush:name - joyszpewre, vowels per size = 0.4, FloweringMonth.MARCH
2859: Bush:name - fpmodnongygy, vowels per size = 0.3333333333333333, FloweringMonth.MAY
2860: Flower:name - wwwkq, vowels per size = 0.0, FlowerType.WILD
2861: Bush:name - drcsd, vowels per size = 0.0, FloweringMonth.JUNE
2862: Tree:name - qtzrzunfayiqq, vowels per size = 0.3076923076923077, age 879
2863: Flower:name - pifhyaybsteubbo, vowels per size = 0.4666666666666667, FlowerType.HOME
2864: Bush:name - odvjhgbnafflb, vowels per size = 0.15384615384615385, FloweringMonth.DECEMBER
2865: Bush:name - k, vowels per size = 0.0, FloweringMonth.NOVEMBER
2866: Bush:name - ytbxygou, vowels per size = 0.5, FloweringMonth.DECEMBER
2867: Bush:name - wdsdopnuth, vowels per size = 0.2, FloweringMonth.MARCH
2868: Tree:name - dcfidibpvf, vowels per size = 0.2, age 907
2869: Tree:name - o, vowels per size = 1.0, age 830
2870: Flower:name - kbemrpzyaolkzw, vowels per size = 0.2857142857142857, FlowerType.HOME
2871: Bush:name - xyi, vowels per size = 0.6666666666666666, FloweringMonth.DECEMBER
2872: Tree:name - l, vowels per size = 0.0, age 795
2873: Bush:name - exacvijnbcjcllo, vowels per size = 0.26666666666666666, FloweringMonth.MAY
2874: Flower:name - zwqxmxcne, vowels per size = 0.1111111111111111, FlowerType.WILD
2875: Tree:name - tzxbkylp, vowels per size = 0.125, age 432
2876: Tree:name - xhzd, vowels per size = 0.0, age 812
2877: Bush:name - fomtqucejt, vowels per size = 0.3, FloweringMonth.APRIL
2878: Flower:name - isbohoubxfi, vowels per size = 0.45454545454545453, FlowerType.HOME
2879: Tree:name - xxombpnnybpwdzz, vowels per size = 0.13333333333333333, age 765
2880: Flower:name - nbvwympthnx, vowels per size = 0.09090909090909091, FlowerType.HOME
2881: Flower:name - kplruxkncm, vowels per size = 0.1, FlowerType.GARDEN
2882: Bush:name - skk, vowels per size = 0.0, FloweringMonth.APRIL
2883: Tree:name - rptjequn, vowels per size = 0.25, age 522
2884: Flower:name - ndpvlcmz, vowels per size = 0.0, FlowerType.WILD
2885: Tree:name - uxeilzvvwkb, vowels per size = 0.2727272727272727, age 121
2886: Bush:name - elwzncbdfvauc, vowels per size = 0.23076923076923078, FloweringMonth.APRIL
2887: Tree:name - kyixvtruzjx, vowels per size = 0.2727272727272727, age 761
2888: Bush:name - lkcnzp, vowels per size = 0.0, FloweringMonth.JANUARY
2889: Bush:name - oppccwrjbl, vowels per size = 0.1, FloweringMonth.SEPTEMBER
2890: Tree:name - ogonmqubqgoocb, vowels per size = 0.35714285714285715, age 799
2891: Bush:name - lq, vowels per size = 0.0, FloweringMonth.JULY
2892: Bush:name - wpkkxkrps, vowels per size = 0.0, FloweringMonth.FEBRUARY
2893: Bush:name - wnfpz, vowels per size = 0.0, FloweringMonth.FEBRUARY
2894: Tree:name - bzeayj, vowels per size = 0.5, age 585
2895: Tree:name - aunvofyfzqqv, vowels per size = 0.3333333333333333, age 837
2896: Tree:name - biimqvxzqk, vowels per size = 0.2, age 573
2897: Tree:name - wnvw, vowels per size = 0.0, age 696
2898: Flower:name - vbburzcvlqqk, vowels per size = 0.08333333333333333, FlowerType.HOME
2899: Bush:name - g, vowels per size = 0.0, FloweringMonth.JULY
2900: Tree:name - jgkmzxxsdl, vowels per size = 0.0, age 147
2901: Tree:name - snbtyxjzdfgy, vowels per size = 0.16666666666666666, age 375
2902: Flower:name - fdcjolidfrqcjms, vowels per size = 0.13333333333333333, FlowerType.HOME
2903: Flower:name - lso, vowels per size = 0.3333333333333333, FlowerType.HOME
2904: Bush:name - mmditucubk, vowels per size = 0.3, FloweringMonth.JANUARY
2905: Flower:name - afc, vowels per size = 0.3333333333333333, FlowerType.HOME
2906: Bush:name - pesnsthy, vowels per size = 0.25, FloweringMonth.FEBRUARY
2907: Tree:name - aebahgzi, vowels per size = 0.5, age 274
2908: Flower:name - ffrfjfvwxb, vowels per size = 0.0, FlowerType.WILD
2909: Flower:name - hehfgbh, vowels per size = 0.14285714285714285, FlowerType.WILD
2910: Bush:name - yssq, vowels per size = 0.25, FloweringMonth.AUGUST
2911: Bush:name - gg, vowels per size = 0.0, FloweringMonth.JANUARY
2912: Flower:name - vbqfimncxq, vowels per size = 0.1, FlowerType.WILD
2913: Bush:name - pjqqqyuiesci, vowels per size = 0.4166666666666667, FloweringMonth.APRIL
2914: Bush:name - sjvenpsp, vowels per size = 0.125, FloweringMonth.MARCH
2915: Bush:name - slrmqknlzmbpqrc, vowels per size = 0.0, FloweringMonth.FEBRUARY
2916: Bush:name - kqmnvyhbqxojnu, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
2917: Bush:name - zpncteu, vowels per size = 0.2857142857142857, FloweringMonth.MAY
2918: Flower:name - cveztwa, vowels per size = 0.2857142857142857, FlowerType.WILD
2919: Flower:name - jnmvvgy, vowels per size = 0.14285714285714285, FlowerType.WILD
2920: Flower:name - sfpynsrotbb, vowels per size = 0.18181818181818182, FlowerType.WILD
2921: Flower:name - gngkyjncyws, vowels per size = 0.18181818181818182, FlowerType.HOME
2922: Tree:name - ubdw, vowels per size = 0.25, age 220
2923: Tree:name - bzwlrfwx, vowels per size = 0.0, age 895
2924: Bush:name - wddd, vowels per size = 0.0, FloweringMonth.FEBRUARY
2925: Flower:name - hhav, vowels per size = 0.25, FlowerType.WILD
2926: Bush:name - rtagjbcwte, vowels per size = 0.2, FloweringMonth.APRIL
2927: Bush:name - jo, vowels per size = 0.5, FloweringMonth.JULY
2928: Flower:name - wlppmh, vowels per size = 0.0, FlowerType.HOME
2929: Bush:name - d, vowels per size = 0.0, FloweringMonth.FEBRUARY
2930: Flower:name - ttxdlbpubqbup, vowels per size = 0.15384615384615385, FlowerType.HOME
2931: Bush:name - oqfx, vowels per size = 0.25, FloweringMonth.MARCH
2932: Tree:name - y, vowels per size = 1.0, age 70
2933: Bush:name - nru, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
2934: Tree:name - e, vowels per size = 1.0, age 161
2935: Flower:name - mzv, vowels per size = 0.0, FlowerType.WILD
