Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
807: Bush:name - dejhueiwsbq, vowels per size = 0.36363636363636365, FloweringMonth.APRIL
808: Tree:name - lopkremjkaa, vowels per size = 0.36363636363636365, age 931
809: Bush:name - gyeyqzijbzz, vowels per size = 0.36363636363636365, FloweringMonth.FEBRUARY
810: Bush:name - moasogwriwh, vowels per size = 0.36363636363636365, FloweringMonth.OCTOBER
811: Bush:name - fmaimpcsrya, vowels per size = 0.36363636363636365, FloweringMonth.FEBRUARY
812: Bush:name - fzsaduiz, vowels per size = 0.375, FloweringMonth.SEPTEMBER
813: Flower:name - uwnmuqne, vowels per size = 0.375, FlowerType.HOME
814: Tree:name - eetgcrko, vowels per size = 0.375, age 587
815: Bush:name - apxgzxiy, vowels per size = 0.375, FloweringMonth.MARCH
816: Bush:name - ugmwunif, vowels per size = 0.375, FloweringMonth.NOVEMBER
817: Flower:name - yeabxfzk, vowels per size = 0.375, FlowerType.HOME
818: Flower:name - qyiaxmps, vowels per size = 0.375, FlowerType.HOME
819: Flower:name - ajpxhuil, vowels per size = 0.375, FlowerType.HOME
820: Bush:name - wiewxorb, vowels per size = 0.375, FloweringMonth.AUGUST
821: Flower:name - whunasiv, vowels per size = 0.375, FlowerType.HOME
822: Bush:name - numwyzoc, vowels per size = 0.375, FloweringMonth.NOVEMBER
823: Tree:name - gdbaxzie, vowels per size = 0.375, age 123
824: Bush:name - ibwvoehq, vowels per size = 0.375, FloweringMonth.MARCH
825: Tree:name - hjyovowpgyakj, vowels per size = 0.38461538461538464, age 898
826: Flower:name - taywqillewsyx, vowels per size = 0.38461538461538464, FlowerType.HOME
827: Tree:name - wetiujrrovalf, vowels per size = 0.38461538461538464, age 722
828: Bush:name - iolfyjalukdzv, vowels per size = 0.38461538461538464, FloweringMonth.NOVEMBER
829: Flower:name - eeznmpseuswil, vowels per size = 0.38461538461538464, FlowerType.HOME
830: Flower:name - vhcrxcxjyeyyy, vowels per size = 0.38461538461538464, FlowerType.HOME
831: Flower:name - ciklnyiorw, vowels per size = 0.4, FlowerType.WILD
832: Flower:name - izpaaydhbf, vowels per size = 0.4, FlowerType.GARDEN
833: Bush:name - pfoyh, vowels per size = 0.4, FloweringMonth.JULY
834: Bush:name - omcly, vowels per size = 0.4, FloweringMonth.SEPTEMBER
835: Flower:name - azxiymgwqhuajac, vowels per size = 0.4, FlowerType.WILD
836: Bush:name - ylsdicizoutoxfv, vowels per size = 0.4, FloweringMonth.JULY
837: Tree:name - mxdjezfirneceya, vowels per size = 0.4, age 323
838: Bush:name - ramow, vowels per size = 0.4, FloweringMonth.APRIL
839: Flower:name - djuzy, vowels per size = 0.4, FlowerType.WILD
840: Bush:name - jfdqpeeuitjbika, vowels per size = 0.4, FloweringMonth.DECEMBER
841: Tree:name - kozxe, vowels per size = 0.4, age 24
842: Bush:name - zriyk, vowels per size = 0.4, FloweringMonth.OCTOBER
843: Tree:name - lcaek, vowels per size = 0.4, age 740
844: Bush:name - owins, vowels per size = 0.4, FloweringMonth.FEBRUARY
845: Tree:name - fsovo, vowels per size = 0.4, age 428
846: Flower:name - dpoqe, vowels per size = 0.4, FlowerType.WILD
847: Tree:name - gacyj, vowels per size = 0.4, age 998
848: Bush:name - ohuppflogo, vowels per size = 0.4, FloweringMonth.AUGUST
849: Flower:name - bupru, vowels per size = 0.4, FlowerType.WILD
850: Flower:name - arbeg, vowels per size = 0.4, FlowerType.GARDEN
851: Tree:name - sxhywyoqez, vowels per size = 0.4, age 646
852: Bush:name - abjkhpyoof, vowels per size = 0.4, FloweringMonth.OCTOBER
853: Bush:name - oybtkvcyit, vowels per size = 0.4, FloweringMonth.DECEMBER
854: Tree:name - bfide, vowels per size = 0.4, age 826
855: Flower:name - uvynh, vowels per size = 0.4, FlowerType.HOME
856: Flower:name - ukzfobogdu, vowels per size = 0.4, FlowerType.GARDEN
857: Bush:name - keramvigxi, vowels per size = 0.4, FloweringMonth.APRIL
858: Tree:name - ebbusrgewi, vowels per size = 0.4, age 845
859: Tree:name - weohf, vowels per size = 0.4, age 867
860: Bush:name - obxek, vowels per size = 0.4, FloweringMonth.JUNE
861: Bush:name - xyfet, vowels per size = 0.4, FloweringMonth.JULY
862: Flower:name - qijyfvaped, vowels per size = 0.4, FlowerType.GARDEN
863: Tree:name - ixjuviqenf, vowels per size = 0.4, age 255
864: Bush:name - zkilqdiukisyezq, vowels per size = 0.4, FloweringMonth.APRIL
865: Bush:name - oaykngfenqmy, vowels per size = 0.4166666666666667, FloweringMonth.OCTOBER
866: Bush:name - ciivudybzfro, vowels per size = 0.4166666666666667, FloweringMonth.NOVEMBER
867: Flower:name - eaytffordlxu, vowels per size = 0.4166666666666667, FlowerType.HOME
868: Flower:name - axaedgf, vowels per size = 0.42857142857142855, FlowerType.WILD
869: Tree:name - dowocliuxfoetr, vowels per size = 0.42857142857142855, age 28
870: Flower:name - ejytorshcozuyn, vowels per size = 0.42857142857142855, FlowerType.WILD
871: Tree:name - usdymiwjabgene, vowels per size = 0.42857142857142855, age 286
872: Bush:name - vejovvaehxxium, vowels per size = 0.42857142857142855, FloweringMonth.MARCH
873: Bush:name - euhwidv, vowels per size = 0.42857142857142855, FloweringMonth.OCTOBER
874: Tree:name - apqygyt, vowels per size = 0.42857142857142855, age 524
875: Bush:name - dvjvqoofeugatu, vowels per size = 0.42857142857142855, FloweringMonth.AUGUST
876: Bush:name - eezelqs, vowels per size = 0.42857142857142855, FloweringMonth.FEBRUARY
877: Tree:name - hfiekuq, vowels per size = 0.42857142857142855, age 308
878: Flower:name - eyqstavkexfwee, vowels per size = 0.42857142857142855, FlowerType.HOME
879: Tree:name - oqxigvyhsderuy, vowels per size = 0.42857142857142855, age 543
880: Tree:name - uqmcidu, vowels per size = 0.42857142857142855, age 136
881: Bush:name - siubjyn, vowels per size = 0.42857142857142855, FloweringMonth.JULY
882: Flower:name - acximlu, vowels per size = 0.42857142857142855, FlowerType.WILD
883: Bush:name - avpzoep, vowels per size = 0.42857142857142855, FloweringMonth.MARCH
884: Tree:name - idltywryejjuiw, vowels per size = 0.42857142857142855, age 317
885: Bush:name - zesveuvyqizitg, vowels per size = 0.42857142857142855, FloweringMonth.JUNE
886: Flower:name - qtifaifuaoxpsm, vowels per size = 0.42857142857142855, FlowerType.GARDEN
887: Flower:name - meywtzu, vowels per size = 0.42857142857142855, FlowerType.GARDEN
888: Tree:name - odubfhaes, vowels per size = 0.4444444444444444, age 356
889: Flower:name - uqopurhiq, vowels per size = 0.4444444444444444, FlowerType.HOME
890: Tree:name - dbtaazyif, vowels per size = 0.4444444444444444, age 441
891: Flower:name - poaotqgoj, vowels per size = 0.4444444444444444, FlowerType.HOME
892: Bush:name - vzhepirya, vowels per size = 0.4444444444444444, FloweringMonth.SEPTEMBER
893: Flower:name - owsxaqpou, vowels per size = 0.4444444444444444, FlowerType.GARDEN
894: Tree:name - cvkpyynuo, vowels per size = 0.4444444444444444, age 829
895: Bush:name - yyolmtepz, vowels per size = 0.4444444444444444, FloweringMonth.JANUARY
896: Tree:name - uxkyunzyv, vowels per size = 0.4444444444444444, age 169
897: Tree:name - xyuvgoqijki, vowels per size = 0.45454545454545453, age 145
898: Bush:name - tuaybakzgwi, vowels per size = 0.45454545454545453, FloweringMonth.MARCH
899: Bush:name - qhiupapkotloe, vowels per size = 0.46153846153846156, FloweringMonth.FEBRUARY
900: Bush:name - opzooypncgnuy, vowels per size = 0.46153846153846156, FloweringMonth.JULY
901: Tree:name - smkeeocvpeeih, vowels per size = 0.46153846153846156, age 716
902: Flower:name - rflaeakeaqfuk, vowels per size = 0.46153846153846156, FlowerType.HOME
903: Flower:name - ygyvoegvkylhyjo, vowels per size = 0.4666666666666667, FlowerType.HOME
904: Flower:name - lkekytiufrwiipo, vowels per size = 0.4666666666666667, FlowerType.HOME
905: Tree:name - zo, vowels per size = 0.5, age 162
906: Flower:name - ut, vowels per size = 0.5, FlowerType.GARDEN
907: Bush:name - fiab, vowels per size = 0.5, FloweringMonth.JUNE
908: Bush:name - edfa, vowels per size = 0.5, FloweringMonth.SEPTEMBER
909: Flower:name - jyueauhwbq, vowels per size = 0.5, FlowerType.GARDEN
910: Tree:name - rluy, vowels per size = 0.5, age 177
911: Flower:name - ru, vowels per size = 0.5, FlowerType.GARDEN
912: Tree:name - yv, vowels per size = 0.5, age 849
913: Bush:name - adaaxd, vowels per size = 0.5, FloweringMonth.JUNE
914: Tree:name - ekeyml, vowels per size = 0.5, age 1000
915: Flower:name - ka, vowels per size = 0.5, FlowerType.HOME
916: Tree:name - te, vowels per size = 0.5, age 708
917: Flower:name - guneeqpeaf, vowels per size = 0.5, FlowerType.GARDEN
918: Tree:name - ji, vowels per size = 0.5, age 292
919: Tree:name - pabi, vowels per size = 0.5, age 110
920: Flower:name - po, vowels per size = 0.5, FlowerType.HOME
921: Bush:name - sa, vowels per size = 0.5, FloweringMonth.OCTOBER
922: Flower:name - evloipad, vowels per size = 0.5, FlowerType.HOME
923: Tree:name - uodj, vowels per size = 0.5, age 661
924: Bush:name - iwap, vowels per size = 0.5, FloweringMonth.MARCH
925: Bush:name - oppjio, vowels per size = 0.5, FloweringMonth.FEBRUARY
926: Bush:name - yykm, vowels per size = 0.5, FloweringMonth.JULY
927: Bush:name - ukgeja, vowels per size = 0.5, FloweringMonth.APRIL
928: Bush:name - mnei, vowels per size = 0.5, FloweringMonth.MAY
929: Flower:name - rija, vowels per size = 0.5, FlowerType.GARDEN
930: Tree:name - eh, vowels per size = 0.5, age 185
931: Bush:name - yhywmu, vowels per size = 0.5, FloweringMonth.SEPTEMBER
932: Bush:name - oywn, vowels per size = 0.5, FloweringMonth.APRIL
933: Flower:name - xi, vowels per size = 0.5, FlowerType.WILD
934: Tree:name - el, vowels per size = 0.5, age 353
935: Tree:name - ybqjewuo, vowels per size = 0.5, age 707
936: Flower:name - po, vowels per size = 0.5, FlowerType.WILD
937: Tree:name - mfhyie, vowels per size = 0.5, age 870
938: Tree:name - cirlcyoy, vowels per size = 0.5, age 413
939: Flower:name - uhvtiyqi, vowels per size = 0.5, FlowerType.WILD
940: Tree:name - wynhuahbxyoe, vowels per size = 0.5, age 782
941: Tree:name - oguenasc, vowels per size = 0.5, age 612
942: Bush:name - ih, vowels per size = 0.5, FloweringMonth.APRIL
943: Bush:name - ehys, vowels per size = 0.5, FloweringMonth.NOVEMBER
944: Tree:name - ry, vowels per size = 0.5, age 807
945: Bush:name - edihuw, vowels per size = 0.5, FloweringMonth.MAY
946: Flower:name - ej, vowels per size = 0.5, FlowerType.HOME
947: Tree:name - hu, vowels per size = 0.5, age 571
948: Tree:name - uoldfhmiyyol, vowels per size = 0.5, age 329
949: Bush:name - wayaqt, vowels per size = 0.5, FloweringMonth.OCTOBER
950: Tree:name - qkuu, vowels per size = 0.5, age 236
951: Flower:name - oufd, vowels per size = 0.5, FlowerType.HOME
952: Flower:name - uq, vowels per size = 0.5, FlowerType.GARDEN
953: Tree:name - irsyweiaqvywyux, vowels per size = 0.5333333333333333, age 978
954: Tree:name - mioeelaivxb, vowels per size = 0.5454545454545454, age 917
955: Bush:name - iiwaqbaxoyr, vowels per size = 0.5454545454545454, FloweringMonth.JULY
956: Tree:name - yrqhgieiquo, vowels per size = 0.5454545454545454, age 704
957: Flower:name - raefmahooyt, vowels per size = 0.5454545454545454, FlowerType.WILD
958: Tree:name - yiqbzpyhaau, vowels per size = 0.5454545454545454, age 575
959: Flower:name - reysyyixl, vowels per size = 0.5555555555555556, FlowerType.GARDEN
960: Tree:name - ugmbijioo, vowels per size = 0.5555555555555556, age 484
961: Flower:name - aizeovfox, vowels per size = 0.5555555555555556, FlowerType.HOME
962: Tree:name - qugtyiwaigenui, vowels per size = 0.5714285714285714, age 617
963: Flower:name - ndiio, vowels per size = 0.6, FlowerType.WILD
964: Tree:name - lhayi, vowels per size = 0.6, age 770
965: Flower:name - skayo, vowels per size = 0.6, FlowerType.WILD
966: Bush:name - tmeie, vowels per size = 0.6, FloweringMonth.NOVEMBER
967: Bush:name - yivri, vowels per size = 0.6, FloweringMonth.APRIL
968: Flower:name - ebiyt, vowels per size = 0.6, FlowerType.HOME
969: Tree:name - peibu, vowels per size = 0.6, age 694
970: Flower:name - ikhiiiop, vowels per size = 0.625, FlowerType.GARDEN
971: Tree:name - ujy, vowels per size = 0.6666666666666666, age 551
972: Tree:name - woo, vowels per size = 0.6666666666666666, age 793
973: Tree:name - ypa, vowels per size = 0.6666666666666666, age 552
974: Flower:name - huy, vowels per size = 0.6666666666666666, FlowerType.WILD
975: Flower:name - vyy, vowels per size = 0.6666666666666666, FlowerType.GARDEN
976: Tree:name - ehi, vowels per size = 0.6666666666666666, age 711
977: Bush:name - uih, vowels per size = 0.6666666666666666, FloweringMonth.NOVEMBER
978: Tree:name - srieeyi, vowels per size = 0.7142857142857143, age 207
979: Tree:name - ikiu, vowels per size = 0.75, age 526
980: Flower:name - uame, vowels per size = 0.75, FlowerType.GARDEN
981: Flower:name - iouqa, vowels per size = 0.8, FlowerType.WILD
982: Bush:name - joyua, vowels per size = 0.8, FloweringMonth.MAY
983: Tree:name - y, vowels per size = 1.0, age 743
984: Flower:name - o, vowels per size = 1.0, FlowerType.HOME
985: Bush:name - ea, vowels per size = 1.0, FloweringMonth.APRIL
986: Bush:name - i, vowels per size = 1.0, FloweringMonth.AUGUST
987: Bush:name - e, vowels per size = 1.0, FloweringMonth.MARCH
988: Flower:name - i, vowels per size = 1.0, FlowerType.HOME
989: Tree:name - y, vowels per size = 1.0, age 134
990: Flower:name - u, vowels per size = 1.0, FlowerType.HOME
991: Flower:name - yii, vowels per size = 1.0, FlowerType.HOME
992: Tree:name - i, vowels per size = 1.0, age 51
993: Flower:name - uuoa, vowels per size = 1.0, FlowerType.GARDEN
994: Bush:name - o, vowels per size = 1.0, FloweringMonth.DECEMBER
995: Flower:name - i, vowels per size = 1.0, FlowerType.GARDEN
996: Bush:name - u, vowels per size = 1.0, FloweringMonth.MAY
997: Flower:name - oo, vowels per size = 1.0, FlowerType.HOME
998: Flower:name - y, vowels per size = 1.0, FlowerType.HOME
999: Flower:name - u, vowels per size = 1.0, FlowerType.HOME
